id,name_x,name_y,gender,probability,count,api_name
6441917,Leslye_Walton,,female,0.92,153.0,Leslye
26897,Anne_Bishop,,female,0.97,78727.0,Anne
269069,Michelle_Moran,,female,0.98,66334.0,Michelle
29333,Dietrich_Bonhoeffer,,male,0.91,440.0,Dietrich
46097,Richard_Paul_Evans,,male,0.99,101928.0,Richard
5599,Dorothy_Allison,,female,0.99,11523.0,Dorothy
410418,Susane_Colasanti,,female,0.98,330.0,Susane
2950702,Cathy_Marie_Buchanan,,female,0.98,28369.0,Cathy
7445352,Kim_Holden,,female,0.56,51609.0,Kim
10020,Lorna_Landvik,,female,0.98,3298.0,Lorna
386042,Heather_Dixon_Wallwork,,female,0.98,6049.0,Heather
5768611,Amy_Tintera,,female,0.97,31233.0,Amy
607284,Jeffery_Hudson,,male,0.99,2273.0,Jeffery
27372,Kazu_Kibuishi,,male,0.92,749.0,Kazu
27405,Brennan_Manning,,male,0.97,224.0,Brennan
350,Patricia_Schultz,,female,0.98,132232.0,Patricia
3927056,Helen_Gardner,,female,0.98,32058.0,Helen
878601,Gabrielle_Hamilton,,female,0.95,4965.0,Gabrielle
2646,Rachael_Ray,,female,0.97,3161.0,Rachael
95600,Mary_O_Hara,,female,0.99,142684.0,Mary
19316,Peter_Mayle,,male,0.99,165452.0,Peter
53574,Elizabeth_Chandler,,female,0.99,31288.0,Elizabeth
117775,William_H_Armstrong,,male,0.99,64097.0,William
21025,Henry_T_Blackaby,,male,0.98,30742.0,Henry
3095919,Kody_Keplinger,,male,0.92,215.0,Kody
14929824,Hannah_Green,,female,0.97,13198.0,Hannah
4575371,Katie_McGarry,,female,0.98,10320.0,Katie
4562105,Susan_Jeffers,,female,0.98,32184.0,Susan
6589173,Kitty_French,,female,0.97,8022.0,Kitty
4921525,Denise_Grover_Swank,,female,0.98,34047.0,Denise
99650,Wendy_Mass,,female,0.97,25729.0,Wendy
215502,Leigh_Nichols,,male,0.5,2515.0,Leigh
6343,Milan_Kundera,,male,0.99,40661.0,Milan
61788,Marc_Levy,,male,0.99,116213.0,Marc
1201952,_,,,0.0,0.0,
363405,Elizabeth_Scott,,female,0.99,31288.0,Elizabeth
72120,Arthur_Ransome,,male,0.99,20587.0,Arthur
13975392,Sharon_Guskin,,female,0.98,33532.0,Sharon
164187,Jennifer_Lynn_Barnes,,female,0.98,90255.0,Jennifer
375,Chuck_Klosterman,,male,0.98,2643.0,Chuck
6452845,Alessandra_Torre,,female,0.99,47882.0,Alessandra
8178,Carl_Hiaasen,,male,0.98,17561.0,Carl
1109606,_,,,0.0,0.0,
86085,Blue_Balliett,,male,0.65,6756.0,Blue
6544265,Natasha_Anders,,female,0.98,17678.0,Natasha
3172535,Tom_Angleberger,,male,0.99,126230.0,Tom
51535,Edward_Bloor,,male,0.99,22248.0,Edward
15455603,Margaret_Rogerson,,female,0.99,17172.0,Margaret
7579036,Becky_Albertalli,,female,0.97,6413.0,Becky
6947727,Sara_Raasch,,female,0.98,244324.0,Sara
6922565,Suzanne_Redfearn,,female,0.98,9856.0,Suzanne
7032112,Robert_Kolker,,male,0.99,177418.0,Robert
17323560,Julie_Clark,,female,0.98,116926.0,Julie
74538,Louise_L_Hay,,female,0.97,23447.0,Louise
49,Johanna_Spyri,,female,0.97,25767.0,Johanna
64280,Ludwig_Bemelmans,,male,0.99,2983.0,Ludwig
104728,William_Peter_Blatty,,male,0.99,64097.0,William
2894,Bernhard_Schlink,,male,1.0,4969.0,Bernhard
5132,Kate_Chopin,,female,0.98,38791.0,Kate
393731,Cynthia_D_Aprix_Sweeney,,female,0.99,31660.0,Cynthia
3080,Judith_Viorst,,female,0.98,19741.0,Judith
3496,John_Knowles,,male,0.99,218952.0,John
1838,Geoffrey_Chaucer,,male,0.99,14049.0,Geoffrey
957894,Albert_Camus,,male,0.98,41504.0,Albert
1612,Jeffery_Deaver,,male,0.99,2273.0,Jeffery
1433597,Samuel_Beckett,,male,0.99,59464.0,Samuel
810254,Aravind_Adiga,,male,0.99,411.0,Aravind
1873,David_Guterson,,male,0.99,501011.0,David
13661,Victor_Hugo,,male,0.99,94927.0,Victor
18907,Gregory_David_Roberts,,male,0.99,25701.0,Gregory
45922,Lionel_Shriver,,male,0.99,23008.0,Lionel
10074,Ellen_Raskin,,female,0.98,11562.0,Ellen
66216,Robert_M_Edsel,,male,0.99,177418.0,Robert
18163138,Julia_Phillips,,female,0.97,106666.0,Julia
875661,Rumi,,female,0.7,499.0,Rumi
157779,Wallace_Stegner,,male,0.98,1467.0,Wallace
40820,Timothy_Egan,,male,0.99,13105.0,Timothy
110255,Marjorie_Flack,,female,0.98,11719.0,Marjorie
168076,Kamila_Shamsie,,female,0.98,36766.0,Kamila
26874,William_Steig,,male,0.99,64097.0,William
6561846,Drew_Daywalt,,male,0.95,3330.0,Drew
1288026,Pierre_Choderlos_de_Laclos,,male,0.99,91174.0,Pierre
569,Khaled_Hosseini,,male,0.98,37302.0,Khaled
36332,John_Wyndham,,male,0.99,218952.0,John
48465,Keith_Ferrazzi,,male,0.98,14549.0,Keith
901,Herodotus,,male,1.0,2.0,Herodotus
26011,Raymond_Khoury,,male,0.99,21679.0,Raymond
7113,Anne_Lamott,,female,0.97,78727.0,Anne
262086,Lauren_Barnholdt,,female,0.9,8924.0,Lauren
425914,Shauna_Niequist,,female,0.98,986.0,Shauna
4369397,Harriet_Ann_Jacobs,,female,0.97,1587.0,Harriet
5817,Rodman_Philbrick,,male,0.99,156.0,Rodman
140329,Thomas_Rockwell,,male,0.99,176440.0,Thomas
237097,Eugene_Bradley_Coco,,male,0.95,8915.0,Eugene
3309113,Alexander_Osterwalder,,male,0.99,66065.0,Alexander
5725556,Lin_Manuel_Miranda,,female,0.63,6642.0,Lin
28345,Vikram_Seth,,male,0.99,1729.0,Vikram
28707,Sue_Townsend,,female,0.97,12000.0,Sue
4464,Julie_Otsuka,,female,0.98,116926.0,Julie
18317,Knut_Hamsun,,male,0.98,1602.0,Knut
12479,Timothy_Zahn,,male,0.99,13105.0,Timothy
13093,Muriel_Spark,,female,0.98,14732.0,Muriel
7012565,Lang_Leav,,male,0.76,518.0,Lang
1792350,Anna_Carey,,female,0.98,383713.0,Anna
228089,Honor_de_Balzac,,male,0.91,801.0,Honor
328012,Mitchell_Zuckoff,,male,0.96,3000.0,Mitchell
127875,Thrity_Umrigar,,female,1.0,1.0,Thrity
7314532,Sally_Green,,female,0.95,12510.0,Sally
792,Giada_De_Laurentiis,,female,0.99,26938.0,Giada
113936,Meg_Wolitzer,,female,0.93,3088.0,Meg
44061,Thornton_Wilder,,male,0.89,19.0,Thornton
24818,Frank_Beddor,,male,0.99,82391.0,Frank
26181,Peggy_Rathmann,,female,0.97,11432.0,Peggy
90864,Richard_Connell,,male,0.99,101928.0,Richard
1145220,J_I_Packer,James_I_Packer,male,0.99,117309.0,James
4062698,Olivia_Cunning,,female,0.97,22095.0,Olivia
7728,Doris_Lessing,,female,0.96,13787.0,Doris
32504,Dorothy_Kunhardt,,female,0.99,11523.0,Dorothy
104027,Joseph_Kesselring,,male,0.99,60259.0,Joseph
32401,Alison_Croggon,,female,0.98,25555.0,Alison
15890,Trudi_Canavan,,female,0.91,446.0,Trudi
296961,Paul_Auster,,male,0.99,148099.0,Paul
5790,Niall_Ferguson,,male,0.99,1310.0,Niall
6603,Trina_Schart_Hyman,,female,0.97,805.0,Trina
7816,Fernando_Pessoa,,male,0.99,88476.0,Fernando
3118934,Jon_Klassen,,male,0.98,29554.0,Jon
1186184,Paul_Tough,,male,0.99,148099.0,Paul
119755,Michelle_Paver,,female,0.98,66334.0,Michelle
5767141,Cristin_Terrill,,female,0.74,801.0,Cristin
4902018,Philip_C_Stead,,male,0.99,21882.0,Philip
32804,Leo_Lionni,,male,0.94,52253.0,Leo
14469474,Amanda_Bouchet,,female,0.98,49026.0,Amanda
18078,Ina_May_Gaskin,,female,0.97,12215.0,Ina
5107618,Charles_M_Sheldon,,male,0.99,49331.0,Charles
13607545,Sadegh_Hedayat,,male,0.99,495.0,Sadegh
48067,Kerry_Greenwood,,female,0.8,6450.0,Kerry
6422281,Tara_Sivec,,female,0.92,6410.0,Tara
34850,Diana_L_Paxson,,female,0.98,89820.0,Diana
1853305,Mary_Wollstonecraft,,female,0.99,142684.0,Mary
70868,Jerry_Pinkney,,male,0.97,19532.0,Jerry
22393,Naomi_Wolf,,female,0.98,10562.0,Naomi
45896,Mary_Elizabeth_Braddon,,female,0.99,142684.0,Mary
4771489,S_ndor_M_rai,Saandor_Marai,male,1.0,1.0,Saandor
2906892,Courtney_Milan,,female,0.79,1805.0,Courtney
4731222,Ilya_Ilf,,male,0.97,4381.0,Ilya
16061597,Natsume_S_seki,,female,0.63,19.0,Natsume
3297510,Lacey_Weatherford,,female,0.95,440.0,Lacey
128447,Thomas_Tryon,,male,0.99,176440.0,Thomas
1209,Ford_Madox_Ford,,male,0.93,497.0,Ford
9833,Iain_Pears,,male,0.99,2485.0,Iain
104017,David_Small,,male,0.99,501011.0,David
24655,Sharon_Kay_Penman,,female,0.98,33532.0,Sharon
465,Alexis_de_Tocqueville,,male,0.91,36192.0,Alexis
107170,Jo_Walton,,male,0.79,32768.0,Jo
3093309,William_P_ne_du_Bois,,male,0.99,64097.0,William
19928,Gary_Larson,,male,0.99,29381.0,Gary
3151,Matt_Ridley,,male,0.99,38275.0,Matt
58990,Carol_Tavris,,female,0.97,33721.0,Carol
4953,Philippa_Pearce,,female,0.97,439.0,Philippa
339632,Herv_Tullet,,male,0.99,13062.0,Herv
1055,Larry_McMurtry,,male,0.97,11821.0,Larry
151324,Joe_McGinniss,,male,0.95,58829.0,Joe
5051196,Wanda_G_g,,female,0.95,5056.0,Wanda
762,Roger_Lowenstein,,male,0.98,38190.0,Roger
191774,Deborah_Guarino,,female,0.99,33214.0,Deborah
420967,Pascal_Mercier,,male,0.99,84147.0,Pascal
60177,Guy_Gavriel_Kay,,male,0.98,26733.0,Guy
3445,Myla_Goldberg,,female,0.99,552.0,Myla
216539,Frank_De_Felitta,,male,0.99,82391.0,Frank
1245772,Herman_Koch,,male,0.98,6853.0,Herman
1435,Graeme_Base,,male,0.99,2375.0,Graeme
23613,Emma_Donoghue,,female,0.93,57489.0,Emma
143691,Ilsa_J_Bick,,female,0.95,179.0,Ilsa
4445700,Mike_Mullin,,male,0.99,109844.0,Mike
88922,Kenneth_Oppel,,male,0.98,20666.0,Kenneth
36812,Claire_Huchet_Bishop,,female,0.97,42044.0,Claire
6872165,J_C_Reed,Jessica_not_actually_jessica_C_Reed,female,0.98,144795.0,Jessica
33952,Rachel_Gibson,,female,0.98,28052.0,Rachel
7285,Ken_Kesey,,male,0.98,20992.0,Ken
3619,Roger_Zelazny,,male,0.98,38190.0,Roger
5815562,Susan_Abulhawa,,female,0.98,32184.0,Susan
38391,James_Surowiecki,,male,0.99,117309.0,James
188760,Tetsuko_Kuroyanagi,,female,0.83,6.0,Tetsuko
55547,Jack_Campbell,,male,0.98,63210.0,Jack
16272,Michel_Faber,,male,0.97,93795.0,Michel
11271,Monica_Ali,,female,0.99,81357.0,Monica
10209,Belva_Plain,,male,0.61,94.0,Belva
11761,Diane_Duane,,female,0.97,15367.0,Diane
4692856,Kristen_Simmons,,female,0.85,1525.0,Kristen
3456441,Julie_Maroh,,female,0.98,116926.0,Julie
32131,Steven_Levy,,male,0.99,61542.0,Steven
5737121,Kurtis_J_Wiebe,,male,0.98,592.0,Kurtis
14079,Jay_McInerney,,male,0.91,36724.0,Jay
3277,Dava_Sobel,,male,0.8,153.0,Dava
46158,Marjorie_Kinnan_Rawlings,,female,0.98,11719.0,Marjorie
32594,Jeph_Loeb,,male,0.99,84.0,Jeph
41814,Marina_Lewycka,,female,0.98,109549.0,Marina
9685,Chris_Van_Allsburg,,male,0.9,156083.0,Chris
191976,Barbara_Cooney,,female,0.98,94709.0,Barbara
4399,Eileen_Christelow,,female,0.98,5011.0,Eileen
16461,David_Wiesner,,male,0.99,501011.0,David
3220024,Courtney_Allison_Moulton,,female,0.79,1805.0,Courtney
6553058,L_A_Fiore,Liz_A_Fiore,female,0.98,11127.0,Liz
227026,Hans_Fallada,,male,0.97,37182.0,Hans
500,Jorge_Luis_Borges,,male,0.99,118451.0,Jorge
1169791,Elissa_Wall,,female,0.97,1258.0,Elissa
1980985,Lauren_Conrad,,female,0.9,8924.0,Lauren
51162,Lolly_Winston,,female,0.89,1884.0,Lolly
22506,Rachel_Simon,,female,0.98,28052.0,Rachel
5244478,Robert_R_McCammon,,male,0.99,177418.0,Robert
18084149,Ben_Mikaelsen,,male,0.95,77991.0,Ben
1977411,Avery_Monsen,,male,0.67,263.0,Avery
182823,Dominic_Smith,,male,0.98,9906.0,Dominic
18,Gary_Paulsen,,male,0.99,29381.0,Gary
18313,Jim_Starlin,,male,0.98,26900.0,Jim
23897,Harold_G_Moore,,male,0.99,5937.0,Harold
5238854,Teri_Terry,,female,0.88,1345.0,Teri
11091,Lincoln_Child,,male,0.99,998.0,Lincoln
2883386,David_Eagleman,,male,0.99,501011.0,David
48969,Vera_B_Williams,,female,0.98,34036.0,Vera
165519,Dee_Henderson,,female,0.56,7611.0,Dee
1136158,Larry_Correia,,male,0.97,11821.0,Larry
25189,Natalie_Goldberg,,female,0.98,22384.0,Natalie
18206,Thor_Heyerdahl,,male,0.98,2111.0,Thor
12350,Sherwood_Smith,,male,0.89,55.0,Sherwood
3948574,Anna_Wiener,,female,0.98,383713.0,Anna
4573275,A_C_Gaughen,Anne_not_actually_anne_C_Gaughen,female,0.97,78727.0,Anne
12075,Joan_Aiken,,male,0.69,27362.0,Joan
86265,Jean_Ferris,,male,0.95,196185.0,Jean
6577,Gene_Zion,,male,0.63,2886.0,Gene
4107314,Kazue_Kato,,female,0.96,181.0,Kazue
4788791,Jean_de_Brunhoff,,male,0.95,196185.0,Jean
16070,Alexander_Pushkin,,male,0.99,66065.0,Alexander
4370,Elizabeth_Wurtzel,,female,0.99,31288.0,Elizabeth
11155,Christopher_Marlowe,,male,0.99,53539.0,Christopher
5752359,Chelsea_M_Cameron,,female,0.89,3001.0,Chelsea
342135,Katherine_Howe,,female,0.98,8451.0,Katherine
973,Euripides,,male,0.96,26.0,Euripides
432859,Jennifer_Brown,,female,0.98,90255.0,Jennifer
6878,John_Updike,,male,0.99,218952.0,John
133995,Laura_Moriarty,,female,0.98,288403.0,Laura
5363,Mark_Waid,,male,0.99,119313.0,Mark
5856,Tucker_Max,,male,0.97,182.0,Tucker
66622,Alexandra_Ripley,,female,0.98,122985.0,Alexandra
134408,Peter_Heller,,male,0.99,165452.0,Peter
81619,Daniel_J_Levitin,,male,0.99,317409.0,Daniel
7046622,Eben_Alexander,,male,0.92,863.0,Eben
1782206,Krishna_Dwaipayana_Vyasa,,male,0.89,2891.0,Krishna
20730,Don_Freeman,,male,0.98,21894.0,Don
12146,Kathryn_Hughes,,female,0.98,2307.0,Kathryn
7176,Daniel_Handler,,male,0.99,317409.0,Daniel
5295120,Morgan_Rhodes,,male,0.89,15354.0,Morgan
69521,Stephen_Kendrick,,male,0.99,36980.0,Stephen
50568,Robyn_Schneider,,female,0.82,1756.0,Robyn
12948,Rumiko_Takahashi,,female,1.0,61.0,Rumiko
19753,Og_Mandino,,male,0.85,301.0,Og
49229,David_Ebershoff,,male,0.99,501011.0,David
527872,Jennifer_Worth,,female,0.98,90255.0,Jennifer
53350,Howard_Pyle,,male,0.99,3213.0,Howard
11593,Beatrix_Potter,,female,0.99,4512.0,Beatrix
1847,Mark_Kurlansky,,male,0.99,119313.0,Mark
44565,Candice_Millard,,female,0.97,4094.0,Candice
3736,Robert_Penn_Warren,,male,0.99,177418.0,Robert
29184,Nancy_E_Turner,,female,0.98,42623.0,Nancy
44605,Donna_Woolfolk_Cross,,female,0.98,22910.0,Donna
1448,Karen_Joy_Fowler,,female,0.95,48557.0,Karen
1588088,Maria_Semple,,female,0.98,334287.0,Maria
14196420,Imbolo_Mbue,,female,1.0,1.0,Imbolo
13705,George_Selden,,male,0.98,65488.0,George
15376492,Nathan_Hill,,male,0.99,20181.0,Nathan
22665,Diane_Setterfield,,female,0.97,15367.0,Diane
6583,Alison_Weir,,female,0.98,25555.0,Alison
15328,John_Hersey,,male,0.99,218952.0,John
1339,Jane_Smiley,,female,0.97,36653.0,Jane
16549,Elizabeth_Peters,,female,0.99,31288.0,Elizabeth
5830526,Samantha_Shannon,,female,0.98,31152.0,Samantha
8258,Martin_Cruz_Smith,,male,0.98,180687.0,Martin
3012988,Robert_Graves,,male,0.99,177418.0,Robert
3093075,Edwin_A_Abbott,,male,0.99,17259.0,Edwin
1127,Ovid,,male,1.0,23.0,Ovid
10917,Stephen_Fry,,male,0.99,36980.0,Stephen
16002992,S_A_Chakraborty,Shannon_A_Chakraborty,female,0.78,5669.0,Shannon
945430,Kelly_Barnhill,,female,0.87,40778.0,Kelly
13499819,Katharine_McGee,,female,0.96,340,Katharine
117786,Lily_King,,female,0.98,16513,Lily
4425884,Rumaan_Alam,,male,0.67,3,Rumaan
4175512,Amal_El_Mohtar,,female,0.95,16615,Amal
295178,Gayle_Forman,,female,0.93,623,Gayle
39272,Jenny_Colgan,,female,0.98,74278,Jenny
486812,Susanna_Kearsley,,female,0.97,9791,Susanna
5254219,Claire_McGowan,,female,0.97,42044,Claire
